,Predictions
2022-07-15,147.66257796071372
2022-07-16,167.3588525390625
2022-07-17,132.1855209241595
2022-07-18,119.21864718055726
2022-07-19,172.38726973470057
2022-07-20,129.72314807819185
2022-07-21,114.48346950879777
2022-07-22,174.22829523976648
2022-07-23,144.47805976308186
2022-07-24,94.92562858581543
2022-07-25,158.29319139302575
2022-07-26,157.09842744954426
2022-07-27,78.81535469901678
2022-07-28,127.54364558970134
2022-07-29,133.5392273279826
2022-07-30,68.58051705169677
2022-07-31,120.14255579801286
2022-08-01,164.5474616729373
2022-08-02,145.49791729222858
2022-08-03,80.03496365865072
2022-08-04,129.7898351173764
2022-08-05,59.678420585632324
2022-08-06,130.85700669250488
2022-08-07,178.87151341196696
2022-08-08,123.85504612731934
2022-08-09,132.22593060567948
2022-08-10,79.9168837931315
2022-08-11,108.32588900756836
2022-08-12,130.16301413083758
2022-08-13,121.53062330652872
2022-08-14,169.6124669189453
2022-08-15,126.30684327901204
2022-08-16,135.81812681427002
2022-08-17,126.63450352072944
2022-08-18,134.4722080586751
2022-08-19,64.76711607360839
2022-08-20,152.33205919392904
2022-08-21,121.95281513341268
2022-08-22,113.79993383255004
2022-08-23,85.33896284484864
2022-08-24,128.52982345453898
2022-08-25,148.94326644897464
2022-08-26,149.7031701385498
2022-08-27,114.64356812133788
2022-08-28,120.30660860443115
2022-08-29,125.02972195401874
2022-08-30,144.94087920139853
2022-08-31,77.5758595278422
2022-09-01,90.30623893737793
2022-09-02,146.891599794515
2022-09-03,156.74860689290367
2022-09-04,107.84981901550293
2022-09-05,134.05867846679686
2022-09-06,166.0844269256592
2022-09-07,71.37773247528077
2022-09-08,76.15778457641602
2022-09-09,159.2502766316732
2022-09-10,161.31870825195313
2022-09-11,59.81449835968017
2022-09-12,129.6930640465146
2022-09-13,149.8233039876302
2022-09-14,116.21393811035156
2022-09-15,119.1105954803285
2022-09-16,128.8873889096578
2022-09-17,120.38118666610718
2022-09-18,114.4572492964245
2022-09-19,117.64688256835937
2022-09-20,114.1464868470328
2022-09-21,90.52559394836426
2022-09-22,73.57181808980307
2022-09-23,110.29580193328857
2022-09-24,126.8139869089944
2022-09-25,156.5744844970703
2022-09-26,69.39275114440917
2022-09-27,175.39095532909573
2022-09-28,68.06661898040771
2022-09-29,165.14153448228384
2022-09-30,110.04023593139648
2022-10-01,62.52201518249512
2022-10-02,152.45028442382812
2022-10-03,149.16658545277915
2022-10-04,144.73642057088213
2022-10-05,175.3855577410017
2022-10-06,78.89066906218757
2022-10-07,160.19861029052734
2022-10-08,78.3579300689697
2022-10-09,132.22445709083195
2022-10-10,94.46904602050782
2022-10-11,178.77033606567386
2022-10-12,119.56725487372991
2022-10-13,149.5998607813517
2022-10-14,133.97636967468262
2022-10-15,83.97061231994628
2022-10-16,113.80678243880497
2022-10-17,150.74042637634278
2022-10-18,169.96086816067168
2022-10-19,164.22646270951768
2022-10-20,157.05812812296548
2022-10-21,60.55042844390869
2022-10-22,124.11674893671673
2022-10-23,134.72496494801837
2022-10-24,147.6755995366414
2022-10-25,142.6624516247704
2022-10-26,133.17273382720947
2022-10-27,125.30957397978644
2022-10-28,174.82404313659669
2022-10-29,153.2925142211914
2022-10-30,137.49440814208984
2022-10-31,60.394458396911624
2022-11-01,79.69447175394694
2022-11-02,148.34838598623122
2022-11-03,80.31463319396973
2022-11-04,123.53945245259602
2022-11-05,145.53239539773122
2022-11-06,174.1851293749128
2022-11-07,167.16195666503907
2022-11-08,76.0593372039795
2022-11-09,118.28576925277709
2022-11-10,121.93768300247193
2022-11-11,148.08598570331392
2022-11-12,126.60910916877022
2022-11-13,76.01438357543945
2022-11-14,81.47446765136719
2022-11-15,120.0456145074027
2022-11-16,169.62000262451173
2022-11-17,122.97633098297119
2022-11-18,122.28037601470947
2022-11-19,110.98063883209228
2022-11-20,148.64350443599642
2022-11-21,144.83830067494708
2022-11-22,77.98318319538663
2022-11-23,77.10413531112671
2022-11-24,131.41701151835125
2022-11-25,72.1570592803955
2022-11-26,127.00729693984982
2022-11-27,132.7120986356826
2022-11-28,113.7726195638021
2022-11-29,131.59080924733482
2022-11-30,124.45136270980836
2022-12-01,109.9386389465332
2022-12-02,149.2981166127523
2022-12-03,124.62323170794535
2022-12-04,114.93463887786865
2022-12-05,108.64643675231933
2022-12-06,135.9495780670166
2022-12-07,129.47271132808868
2022-12-08,123.17219936828613
2022-12-09,124.75050005547659
2022-12-10,121.13620747909545
2022-12-11,163.33474613571167
2022-12-12,88.345958694458
2022-12-13,148.27718257631577
2022-12-14,166.17941570790606
2022-12-15,142.31140637534003
2022-12-16,71.14752076721192
2022-12-17,76.08687756347656
2022-12-18,132.8084590888977
2022-12-19,133.7136240946452
2022-12-20,162.86415669250488
2022-12-21,113.84042806411016
2022-12-22,146.35887178504584
2022-12-23,156.4271347167969
2022-12-24,150.39499393608455
2022-12-25,148.85017949574788
2022-12-26,171.6644730977618
2022-12-27,115.48339036509195
2022-12-28,118.24581980423699
