,Predictions
2022-07-15,147.66257796071372
2022-07-16,167.3588525390625
2022-07-17,132.1855209241595
2022-07-18,119.21864718055726
2022-07-19,172.38726973470057
2022-07-20,129.72314807819185
2022-07-21,114.48346950879777
2022-07-22,174.22829523976648
2022-07-23,144.47805976308186
2022-07-24,94.92562858581543
2022-07-25,158.29319139302575
2022-07-26,157.09842744954426
2022-07-27,78.81535469901678
2022-07-28,127.54364558970134
2022-07-29,133.5392273279826
2022-07-30,68.58051705169677
2022-07-31,120.14255579801286
2022-08-01,164.5474616729373
2022-08-02,145.49791729222858
2022-08-03,80.03496365865072
2022-08-04,129.7898351173764
